path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_1245.jpg,112,0.61884576
/content/dataset/HV-AI-2024/images/test/test_561.jpg,122,0.99816835
/content/dataset/HV-AI-2024/images/test/test_149.jpg,115,0.97095305
/content/dataset/HV-AI-2024/images/test/test_20.jpg,110,0.82969844
/content/dataset/HV-AI-2024/images/test/test_1928.jpg,135,0.95420706
/content/dataset/HV-AI-2024/images/test/test_1346.jpg,181,0.91941386
/content/dataset/HV-AI-2024/images/test/test_3398.jpg,107,0.64196944
/content/dataset/HV-AI-2024/images/test/test_4478.jpg,61,0.37576872
/content/dataset/HV-AI-2024/images/test/test_4785.jpg,167,0.996643
/content/dataset/HV-AI-2024/images/test/test_5095.jpg,73,0.998896
/content/dataset/HV-AI-2024/images/test/test_1331.jpg,47,0.8738845
/content/dataset/HV-AI-2024/images/test/test_169.jpg,113,0.9665619
/content/dataset/HV-AI-2024/images/test/test_4709.jpg,95,0.98514044
/content/dataset/HV-AI-2024/images/test/test_2433.jpg,150,0.9574632
/content/dataset/HV-AI-2024/images/test/test_3915.jpg,161,0.292154
/content/dataset/HV-AI-2024/images/test/test_241.jpg,134,0.3708834
/content/dataset/HV-AI-2024/images/test/test_2046.jpg,42,0.49315348
/content/dataset/HV-AI-2024/images/test/test_5171.jpg,129,0.541912
/content/dataset/HV-AI-2024/images/test/test_1925.jpg,40,0.36075002
/content/dataset/HV-AI-2024/images/test/test_2574.jpg,190,0.2611179
/content/dataset/HV-AI-2024/images/test/test_514.jpg,82,0.8927509
/content/dataset/HV-AI-2024/images/test/test_2422.jpg,114,0.24822564
/content/dataset/HV-AI-2024/images/test/test_3024.jpg,158,0.57640266
/content/dataset/HV-AI-2024/images/test/test_1728.jpg,150,0.99627316
/content/dataset/HV-AI-2024/images/test/test_5727.jpg,76,0.49182343
/content/dataset/HV-AI-2024/images/test/test_4127.jpg,52,0.85817736
/content/dataset/HV-AI-2024/images/test/test_5479.jpg,39,0.59714097
/content/dataset/HV-AI-2024/images/test/test_261.jpg,103,0.26692218
/content/dataset/HV-AI-2024/images/test/test_3994.jpg,135,0.31599903
/content/dataset/HV-AI-2024/images/test/test_4158.jpg,10,0.9956096
/content/dataset/HV-AI-2024/images/test/test_3474.jpg,100,0.31911093
/content/dataset/HV-AI-2024/images/test/test_732.jpg,185,0.9567441
/content/dataset/HV-AI-2024/images/test/test_426.jpg,52,0.859783
/content/dataset/HV-AI-2024/images/test/test_2425.jpg,99,0.32011163
/content/dataset/HV-AI-2024/images/test/test_4766.jpg,173,0.7947792
/content/dataset/HV-AI-2024/images/test/test_4232.jpg,139,0.99563754
/content/dataset/HV-AI-2024/images/test/test_3437.jpg,137,0.26300347
/content/dataset/HV-AI-2024/images/test/test_4948.jpg,112,0.5621187
/content/dataset/HV-AI-2024/images/test/test_4831.jpg,93,0.6706287
/content/dataset/HV-AI-2024/images/test/test_418.jpg,67,0.7168652
/content/dataset/HV-AI-2024/images/test/test_1587.jpg,72,0.9779594
/content/dataset/HV-AI-2024/images/test/test_2158.jpg,150,0.29240605
/content/dataset/HV-AI-2024/images/test/test_4299.jpg,157,0.9524145
/content/dataset/HV-AI-2024/images/test/test_4092.jpg,155,0.3522902
/content/dataset/HV-AI-2024/images/test/test_637.jpg,181,0.9992537
/content/dataset/HV-AI-2024/images/test/test_5243.jpg,194,0.99528503
/content/dataset/HV-AI-2024/images/test/test_3519.jpg,64,0.8752566
/content/dataset/HV-AI-2024/images/test/test_576.jpg,85,0.993519
/content/dataset/HV-AI-2024/images/test/test_5693.jpg,40,0.6130936
/content/dataset/HV-AI-2024/images/test/test_2638.jpg,159,0.9789716
/content/dataset/HV-AI-2024/images/test/test_869.jpg,65,0.9592913
/content/dataset/HV-AI-2024/images/test/test_1602.jpg,13,0.5048281
/content/dataset/HV-AI-2024/images/test/test_1371.jpg,74,0.97502637
/content/dataset/HV-AI-2024/images/test/test_398.jpg,56,0.938384
/content/dataset/HV-AI-2024/images/test/test_2805.jpg,183,0.98373103
/content/dataset/HV-AI-2024/images/test/test_1519.jpg,50,0.9326373
/content/dataset/HV-AI-2024/images/test/test_5660.jpg,82,0.84351826
/content/dataset/HV-AI-2024/images/test/test_2481.jpg,153,0.36130777
/content/dataset/HV-AI-2024/images/test/test_2437.jpg,7,0.9205329
/content/dataset/HV-AI-2024/images/test/test_5004.jpg,178,0.36155275
/content/dataset/HV-AI-2024/images/test/test_5454.jpg,97,0.4322816
/content/dataset/HV-AI-2024/images/test/test_1487.jpg,102,0.603375
/content/dataset/HV-AI-2024/images/test/test_2359.jpg,20,0.21244039
/content/dataset/HV-AI-2024/images/test/test_5137.jpg,172,0.2743338
/content/dataset/HV-AI-2024/images/test/test_3746.jpg,19,0.89787817
/content/dataset/HV-AI-2024/images/test/test_2544.jpg,181,0.42213574
/content/dataset/HV-AI-2024/images/test/test_4235.jpg,54,0.9918371
/content/dataset/HV-AI-2024/images/test/test_3416.jpg,102,0.46351048
/content/dataset/HV-AI-2024/images/test/test_471.jpg,61,0.3799383
/content/dataset/HV-AI-2024/images/test/test_1727.jpg,59,0.82126915
/content/dataset/HV-AI-2024/images/test/test_13.jpg,116,0.8867637
/content/dataset/HV-AI-2024/images/test/test_4076.jpg,74,0.9874607
/content/dataset/HV-AI-2024/images/test/test_1100.jpg,73,0.84683007
/content/dataset/HV-AI-2024/images/test/test_4037.jpg,117,0.9656371
/content/dataset/HV-AI-2024/images/test/test_5558.jpg,187,0.9897429
/content/dataset/HV-AI-2024/images/test/test_273.jpg,192,0.14119151
/content/dataset/HV-AI-2024/images/test/test_4587.jpg,147,0.9970421
/content/dataset/HV-AI-2024/images/test/test_108.jpg,99,0.9926109
/content/dataset/HV-AI-2024/images/test/test_4739.jpg,115,0.4183443
/content/dataset/HV-AI-2024/images/test/test_3668.jpg,26,0.814231
/content/dataset/HV-AI-2024/images/test/test_2851.jpg,163,0.9882097
/content/dataset/HV-AI-2024/images/test/test_5049.jpg,7,0.98564535
/content/dataset/HV-AI-2024/images/test/test_4605.jpg,9,0.87148905
/content/dataset/HV-AI-2024/images/test/test_2229.jpg,95,0.735689
/content/dataset/HV-AI-2024/images/test/test_641.jpg,22,0.8763477
/content/dataset/HV-AI-2024/images/test/test_1024.jpg,7,0.92948556
/content/dataset/HV-AI-2024/images/test/test_4278.jpg,93,0.9975528
/content/dataset/HV-AI-2024/images/test/test_4602.jpg,155,0.56190366
/content/dataset/HV-AI-2024/images/test/test_1816.jpg,173,0.7187406
/content/dataset/HV-AI-2024/images/test/test_1796.jpg,58,0.5371477
/content/dataset/HV-AI-2024/images/test/test_3400.jpg,56,0.694478
/content/dataset/HV-AI-2024/images/test/test_5388.jpg,59,0.3098942
/content/dataset/HV-AI-2024/images/test/test_4462.jpg,79,0.479336
/content/dataset/HV-AI-2024/images/test/test_4586.jpg,23,0.7173258
/content/dataset/HV-AI-2024/images/test/test_214.jpg,3,0.48928824
/content/dataset/HV-AI-2024/images/test/test_3096.jpg,59,0.3366302
/content/dataset/HV-AI-2024/images/test/test_2005.jpg,108,0.66015613
/content/dataset/HV-AI-2024/images/test/test_5458.jpg,183,0.98850226
/content/dataset/HV-AI-2024/images/test/test_5020.jpg,45,0.96618503
/content/dataset/HV-AI-2024/images/test/test_4061.jpg,192,0.99009854
/content/dataset/HV-AI-2024/images/test/test_1597.jpg,59,0.46881896
/content/dataset/HV-AI-2024/images/test/test_1405.jpg,148,0.91901326
/content/dataset/HV-AI-2024/images/test/test_5418.jpg,145,0.7683325
/content/dataset/HV-AI-2024/images/test/test_4835.jpg,120,0.5993273
/content/dataset/HV-AI-2024/images/test/test_1632.jpg,39,0.157259
/content/dataset/HV-AI-2024/images/test/test_3671.jpg,9,0.550498
/content/dataset/HV-AI-2024/images/test/test_388.jpg,110,0.35287905
/content/dataset/HV-AI-2024/images/test/test_1027.jpg,45,0.9669914
/content/dataset/HV-AI-2024/images/test/test_3287.jpg,73,0.21210212
/content/dataset/HV-AI-2024/images/test/test_3338.jpg,70,0.42293677
/content/dataset/HV-AI-2024/images/test/test_5755.jpg,75,0.4004362
/content/dataset/HV-AI-2024/images/test/test_2238.jpg,160,0.6796807
/content/dataset/HV-AI-2024/images/test/test_2882.jpg,197,0.9923179
/content/dataset/HV-AI-2024/images/test/test_1540.jpg,98,0.98185873
/content/dataset/HV-AI-2024/images/test/test_5714.jpg,92,0.23092806
/content/dataset/HV-AI-2024/images/test/test_116.jpg,124,0.36696467
/content/dataset/HV-AI-2024/images/test/test_3034.jpg,130,0.63441026
/content/dataset/HV-AI-2024/images/test/test_3364.jpg,117,0.33227664
/content/dataset/HV-AI-2024/images/test/test_1498.jpg,74,0.9813849
/content/dataset/HV-AI-2024/images/test/test_4067.jpg,41,0.9986242
/content/dataset/HV-AI-2024/images/test/test_2609.jpg,114,0.37503493
/content/dataset/HV-AI-2024/images/test/test_2321.jpg,24,0.73789597
/content/dataset/HV-AI-2024/images/test/test_2340.jpg,13,0.9853709
/content/dataset/HV-AI-2024/images/test/test_2562.jpg,46,0.89862794
/content/dataset/HV-AI-2024/images/test/test_3480.jpg,102,0.91113853
/content/dataset/HV-AI-2024/images/test/test_3598.jpg,30,0.68002397
/content/dataset/HV-AI-2024/images/test/test_4381.jpg,47,0.48353544
/content/dataset/HV-AI-2024/images/test/test_710.jpg,181,0.47696868
/content/dataset/HV-AI-2024/images/test/test_3790.jpg,27,0.9855896
/content/dataset/HV-AI-2024/images/test/test_1863.jpg,169,0.9162022
/content/dataset/HV-AI-2024/images/test/test_6.jpg,148,0.62790823
/content/dataset/HV-AI-2024/images/test/test_1746.jpg,62,0.54081315
/content/dataset/HV-AI-2024/images/test/test_1893.jpg,162,0.8586754
/content/dataset/HV-AI-2024/images/test/test_1555.jpg,58,0.8904831
/content/dataset/HV-AI-2024/images/test/test_4775.jpg,136,0.49850324
/content/dataset/HV-AI-2024/images/test/test_1782.jpg,50,0.99145085
/content/dataset/HV-AI-2024/images/test/test_1205.jpg,14,0.48085728
/content/dataset/HV-AI-2024/images/test/test_2700.jpg,131,0.54620796
/content/dataset/HV-AI-2024/images/test/test_3214.jpg,128,0.3978057
/content/dataset/HV-AI-2024/images/test/test_1579.jpg,18,0.86718774
/content/dataset/HV-AI-2024/images/test/test_2567.jpg,139,0.9877495
/content/dataset/HV-AI-2024/images/test/test_5439.jpg,20,0.9885639
/content/dataset/HV-AI-2024/images/test/test_2745.jpg,92,0.99062884
/content/dataset/HV-AI-2024/images/test/test_753.jpg,96,0.9784744
/content/dataset/HV-AI-2024/images/test/test_2310.jpg,54,0.70413345
/content/dataset/HV-AI-2024/images/test/test_3735.jpg,105,0.8994452
/content/dataset/HV-AI-2024/images/test/test_1313.jpg,8,0.3616906
/content/dataset/HV-AI-2024/images/test/test_4424.jpg,134,0.72156584
/content/dataset/HV-AI-2024/images/test/test_2287.jpg,29,0.51147294
/content/dataset/HV-AI-2024/images/test/test_3613.jpg,80,0.9870849
/content/dataset/HV-AI-2024/images/test/test_35.jpg,16,0.2511014
/content/dataset/HV-AI-2024/images/test/test_3862.jpg,45,0.99674076
/content/dataset/HV-AI-2024/images/test/test_5445.jpg,19,0.39275807
/content/dataset/HV-AI-2024/images/test/test_2234.jpg,147,0.27188727
/content/dataset/HV-AI-2024/images/test/test_2927.jpg,93,0.9965887
/content/dataset/HV-AI-2024/images/test/test_2874.jpg,160,0.6006564
/content/dataset/HV-AI-2024/images/test/test_5011.jpg,85,0.39679465
/content/dataset/HV-AI-2024/images/test/test_3139.jpg,41,0.9794915
/content/dataset/HV-AI-2024/images/test/test_67.jpg,160,0.8228761
/content/dataset/HV-AI-2024/images/test/test_3330.jpg,47,0.9973611
/content/dataset/HV-AI-2024/images/test/test_1866.jpg,185,0.3536406
/content/dataset/HV-AI-2024/images/test/test_4590.jpg,52,0.98027223
/content/dataset/HV-AI-2024/images/test/test_2256.jpg,130,0.5102129
/content/dataset/HV-AI-2024/images/test/test_5464.jpg,89,0.90469104
/content/dataset/HV-AI-2024/images/test/test_1588.jpg,55,0.909807
/content/dataset/HV-AI-2024/images/test/test_3005.jpg,80,0.9959674
/content/dataset/HV-AI-2024/images/test/test_3324.jpg,2,0.7816766
/content/dataset/HV-AI-2024/images/test/test_5776.jpg,7,0.25816828
/content/dataset/HV-AI-2024/images/test/test_4036.jpg,15,0.9883088
/content/dataset/HV-AI-2024/images/test/test_1595.jpg,187,0.91567093
/content/dataset/HV-AI-2024/images/test/test_4096.jpg,133,0.938494
/content/dataset/HV-AI-2024/images/test/test_1668.jpg,2,0.56376487
/content/dataset/HV-AI-2024/images/test/test_5132.jpg,194,0.64931756
/content/dataset/HV-AI-2024/images/test/test_375.jpg,22,0.5549355
/content/dataset/HV-AI-2024/images/test/test_1905.jpg,111,0.82170504
/content/dataset/HV-AI-2024/images/test/test_3293.jpg,116,0.84141135
/content/dataset/HV-AI-2024/images/test/test_4104.jpg,55,0.97608376
/content/dataset/HV-AI-2024/images/test/test_700.jpg,194,0.98587346
/content/dataset/HV-AI-2024/images/test/test_915.jpg,119,0.8505883
/content/dataset/HV-AI-2024/images/test/test_5193.jpg,102,0.69182694
/content/dataset/HV-AI-2024/images/test/test_3545.jpg,74,0.5238088
/content/dataset/HV-AI-2024/images/test/test_2245.jpg,189,0.99883705
/content/dataset/HV-AI-2024/images/test/test_5042.jpg,87,0.9989261
/content/dataset/HV-AI-2024/images/test/test_1640.jpg,40,0.6886629
/content/dataset/HV-AI-2024/images/test/test_5378.jpg,76,0.44439605
/content/dataset/HV-AI-2024/images/test/test_5510.jpg,186,0.86071104
/content/dataset/HV-AI-2024/images/test/test_4567.jpg,65,0.5080817
/content/dataset/HV-AI-2024/images/test/test_1188.jpg,175,0.9943098
/content/dataset/HV-AI-2024/images/test/test_650.jpg,50,0.9790028
/content/dataset/HV-AI-2024/images/test/test_675.jpg,95,0.73021996
/content/dataset/HV-AI-2024/images/test/test_5149.jpg,60,0.8066199
/content/dataset/HV-AI-2024/images/test/test_2976.jpg,190,0.98065645
/content/dataset/HV-AI-2024/images/test/test_2940.jpg,172,0.88743156
/content/dataset/HV-AI-2024/images/test/test_4429.jpg,171,0.4831995
/content/dataset/HV-AI-2024/images/test/test_359.jpg,59,0.76819783
/content/dataset/HV-AI-2024/images/test/test_3490.jpg,155,0.9744804
/content/dataset/HV-AI-2024/images/test/test_3721.jpg,25,0.97269845
/content/dataset/HV-AI-2024/images/test/test_1037.jpg,56,0.6951554
/content/dataset/HV-AI-2024/images/test/test_694.jpg,117,0.42249948
/content/dataset/HV-AI-2024/images/test/test_3060.jpg,137,0.982169
/content/dataset/HV-AI-2024/images/test/test_5572.jpg,39,0.4465341
/content/dataset/HV-AI-2024/images/test/test_4436.jpg,194,0.9155981
/content/dataset/HV-AI-2024/images/test/test_1636.jpg,39,0.9730122
/content/dataset/HV-AI-2024/images/test/test_1161.jpg,164,0.95501184
/content/dataset/HV-AI-2024/images/test/test_1751.jpg,52,0.9632276
/content/dataset/HV-AI-2024/images/test/test_4801.jpg,98,0.9818008
/content/dataset/HV-AI-2024/images/test/test_39.jpg,36,0.7183156
/content/dataset/HV-AI-2024/images/test/test_1321.jpg,174,0.94103295
/content/dataset/HV-AI-2024/images/test/test_2464.jpg,170,0.28452593
/content/dataset/HV-AI-2024/images/test/test_4420.jpg,55,0.75871855
/content/dataset/HV-AI-2024/images/test/test_4180.jpg,61,0.7855283
/content/dataset/HV-AI-2024/images/test/test_3468.jpg,112,0.9738152
/content/dataset/HV-AI-2024/images/test/test_1834.jpg,154,0.5965176
/content/dataset/HV-AI-2024/images/test/test_4039.jpg,65,0.42077175
/content/dataset/HV-AI-2024/images/test/test_547.jpg,90,0.2343098
/content/dataset/HV-AI-2024/images/test/test_3791.jpg,107,0.35627243
/content/dataset/HV-AI-2024/images/test/test_4977.jpg,192,0.9237847
/content/dataset/HV-AI-2024/images/test/test_3234.jpg,163,0.5987894
/content/dataset/HV-AI-2024/images/test/test_1076.jpg,53,0.7326209
/content/dataset/HV-AI-2024/images/test/test_1677.jpg,52,0.9746528
/content/dataset/HV-AI-2024/images/test/test_2569.jpg,15,0.544616
/content/dataset/HV-AI-2024/images/test/test_2592.jpg,50,0.6366506
/content/dataset/HV-AI-2024/images/test/test_1302.jpg,165,0.9377906
/content/dataset/HV-AI-2024/images/test/test_2402.jpg,100,0.68391126
/content/dataset/HV-AI-2024/images/test/test_5229.jpg,15,0.5474636
/content/dataset/HV-AI-2024/images/test/test_5705.jpg,86,0.999812
/content/dataset/HV-AI-2024/images/test/test_4412.jpg,189,0.9923622
/content/dataset/HV-AI-2024/images/test/test_5299.jpg,171,0.34353507
/content/dataset/HV-AI-2024/images/test/test_1731.jpg,173,0.30845934
/content/dataset/HV-AI-2024/images/test/test_4792.jpg,52,0.72745997
/content/dataset/HV-AI-2024/images/test/test_2111.jpg,65,0.9798844
/content/dataset/HV-AI-2024/images/test/test_463.jpg,193,0.5783372
/content/dataset/HV-AI-2024/images/test/test_5307.jpg,88,0.8652249
/content/dataset/HV-AI-2024/images/test/test_5303.jpg,167,0.9490403
/content/dataset/HV-AI-2024/images/test/test_4629.jpg,191,0.9849807
/content/dataset/HV-AI-2024/images/test/test_5448.jpg,139,0.9994743
/content/dataset/HV-AI-2024/images/test/test_2345.jpg,144,0.31938583
/content/dataset/HV-AI-2024/images/test/test_2435.jpg,139,0.9963425
/content/dataset/HV-AI-2024/images/test/test_1994.jpg,52,0.9922978
/content/dataset/HV-AI-2024/images/test/test_3054.jpg,90,0.28683245
/content/dataset/HV-AI-2024/images/test/test_3899.jpg,100,0.56902474
/content/dataset/HV-AI-2024/images/test/test_2212.jpg,116,0.2752302
/content/dataset/HV-AI-2024/images/test/test_2762.jpg,1,0.3750572
/content/dataset/HV-AI-2024/images/test/test_782.jpg,176,0.92604244
/content/dataset/HV-AI-2024/images/test/test_1692.jpg,188,0.98000675
/content/dataset/HV-AI-2024/images/test/test_2743.jpg,106,0.61440974
/content/dataset/HV-AI-2024/images/test/test_1260.jpg,13,0.5302851
/content/dataset/HV-AI-2024/images/test/test_5181.jpg,130,0.48347187
/content/dataset/HV-AI-2024/images/test/test_150.jpg,37,0.93624514
/content/dataset/HV-AI-2024/images/test/test_1131.jpg,11,0.28984287
/content/dataset/HV-AI-2024/images/test/test_2933.jpg,51,0.98319054
/content/dataset/HV-AI-2024/images/test/test_3623.jpg,111,0.4567678
/content/dataset/HV-AI-2024/images/test/test_5706.jpg,22,0.99505496
/content/dataset/HV-AI-2024/images/test/test_2799.jpg,36,0.7600215
/content/dataset/HV-AI-2024/images/test/test_2724.jpg,45,0.9973457
/content/dataset/HV-AI-2024/images/test/test_5779.jpg,185,0.98726916
/content/dataset/HV-AI-2024/images/test/test_858.jpg,152,0.24167937
/content/dataset/HV-AI-2024/images/test/test_2986.jpg,31,0.53370786
/content/dataset/HV-AI-2024/images/test/test_4448.jpg,24,0.6062752
/content/dataset/HV-AI-2024/images/test/test_3104.jpg,146,0.4625117
/content/dataset/HV-AI-2024/images/test/test_1233.jpg,116,0.26249093
/content/dataset/HV-AI-2024/images/test/test_3835.jpg,75,0.4902417
/content/dataset/HV-AI-2024/images/test/test_3272.jpg,14,0.9986129
/content/dataset/HV-AI-2024/images/test/test_4628.jpg,149,0.96041036
/content/dataset/HV-AI-2024/images/test/test_2272.jpg,179,0.9720072
/content/dataset/HV-AI-2024/images/test/test_152.jpg,196,0.87716925
/content/dataset/HV-AI-2024/images/test/test_2144.jpg,59,0.19872287
/content/dataset/HV-AI-2024/images/test/test_2956.jpg,116,0.6670017
/content/dataset/HV-AI-2024/images/test/test_3278.jpg,23,0.88096136
/content/dataset/HV-AI-2024/images/test/test_5009.jpg,125,0.79992324
/content/dataset/HV-AI-2024/images/test/test_1512.jpg,12,0.8467921
/content/dataset/HV-AI-2024/images/test/test_235.jpg,177,0.5149191
/content/dataset/HV-AI-2024/images/test/test_4458.jpg,149,0.4571883
/content/dataset/HV-AI-2024/images/test/test_5535.jpg,99,0.30361685
/content/dataset/HV-AI-2024/images/test/test_602.jpg,126,0.9529739
/content/dataset/HV-AI-2024/images/test/test_1030.jpg,17,0.97611415
/content/dataset/HV-AI-2024/images/test/test_3612.jpg,162,0.56647223
/content/dataset/HV-AI-2024/images/test/test_2039.jpg,187,0.88294154
/content/dataset/HV-AI-2024/images/test/test_4364.jpg,36,0.49064726
/content/dataset/HV-AI-2024/images/test/test_312.jpg,84,0.9603782
/content/dataset/HV-AI-2024/images/test/test_263.jpg,140,0.7937894
/content/dataset/HV-AI-2024/images/test/test_1929.jpg,25,0.9970696
/content/dataset/HV-AI-2024/images/test/test_515.jpg,121,0.97320527
/content/dataset/HV-AI-2024/images/test/test_802.jpg,120,0.63145256
/content/dataset/HV-AI-2024/images/test/test_649.jpg,99,0.99787915
/content/dataset/HV-AI-2024/images/test/test_5251.jpg,13,0.46678302
